time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.831994628906250000e+03, -3.215399902343750000e+03, -9.805500000000000000e+03, -3.683008300781250000e+03, 2.887428466796875000e+03, -4.051783203125000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.831997558593750000e+03, 8.421000000000000000e+03, -3.234187011718750000e+03, -2.692913818359375000e+01, 2.073679687500000000e+03, -1.126414306640625000e+03, -3.558508300781250000e+03, -4.070264160156250000e+03, 0.000000000000000000e+00
5.832000976562500000e+03, 8.473200195312500000e+03, 9.805200195312500000e+03, 3.722205322265625000e+03, -1.574988281250000000e+03, 3.496847412109375000e+03, 8.084060546875000000e+03, 9.748344726562500000e+03, 0.000000000000000000e+00
5.832004394531250000e+03, -2.884500000000000000e+03, 9.472445312500000000e+03, 2.508000488281250000e+03, -2.698694091796875000e+03, 3.643626953125000000e+03, 9.173295898437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832007812500000000e+03, -9.830400390625000000e+03, -4.625653320312500000e+03, -2.502315185546875000e+03, -1.401256561279296875e+02, -1.290639282226562500e+03, -2.622909667968750000e+03, -3.781497314453125000e+03, 0.000000000000000000e+00
5.832011230468750000e+03, -3.071100097656250000e+03, -9.805500000000000000e+03, -4.678488769531250000e+03, 1.936254516601562500e+03, -4.966449707031250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832014648437500000e+03, 9.535200195312500000e+03, -3.442158935546875000e+03, -4.437323608398437500e+02, 1.681207763671875000e+03, -1.532765747070312500e+03, -4.083808837890625000e+03, -4.182179687500000000e+03, 0.000000000000000000e+00
5.832017578125000000e+03, 8.013899902343750000e+03, 9.805200195312500000e+03, 3.533402099609375000e+03, -1.720815063476562500e+03, 3.236072509765625000e+03, 8.049320312500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832020996093750000e+03, -2.298000000000000000e+03, 9.392847656250000000e+03, 2.252472656250000000e+03, -2.926735839843750000e+03, 3.330216308593750000e+03, 8.769886718750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832024414062500000e+03, -9.830400390625000000e+03, -4.163626953125000000e+03, -1.632504272460937500e+03, 6.463183593750000000e+02, -5.913298950195312500e+02, -1.802913574218750000e+03, -3.401163085937500000e+03, 0.000000000000000000e+00
5.832027832031250000e+03, -3.132899902343750000e+03, -9.805500000000000000e+03, -3.484031982421875000e+03, 3.071362304687500000e+03, -3.871917724609375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832031250000000000e+03, 8.298900390625000000e+03, -2.974746093750000000e+03, 1.986772003173828125e+02, 2.247111328125000000e+03, -9.513614501953125000e+02, -3.319217773437500000e+03, -3.898200927734375000e+03, 0.000000000000000000e+00
5.832034667968750000e+03, 8.264700195312500000e+03, 9.805200195312500000e+03, 4.066898437500000000e+03, -1.282434692382812500e+03, 3.855675781250000000e+03, 8.530296875000000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832037597656250000e+03, -4.458000000000000000e+03, 9.303973632812500000e+03, 1.822504272460937500e+03, -3.331209960937500000e+03, 2.991840820312500000e+03, 8.512328125000000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832041015625000000e+03, -9.830400390625000000e+03, -5.096956542968750000e+03, -3.152803710937500000e+03, -7.804428710937500000e+02, -2.021831054687500000e+03, -3.371029052734375000e+03, -4.298583984375000000e+03, 0.000000000000000000e+00
5.832044433593750000e+03, -2.900699951171875000e+03, -9.805500000000000000e+03, -4.034283935546875000e+03, 2.634182128906250000e+03, -4.366697753906250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832047851562500000e+03, 8.310599609375000000e+03, -3.323360839843750000e+03, -2.704882507324218750e+02, 1.815332275390625000e+03, -1.417266845703125000e+03, -3.815767822265625000e+03, -4.217789550781250000e+03, 0.000000000000000000e+00
5.832051269531250000e+03, 8.353500000000000000e+03, 9.805200195312500000e+03, 3.918488769531250000e+03, -1.410858276367187500e+03, 3.649943359375000000e+03, 8.355396484375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832054687500000000e+03, -2.958000000000000000e+03, 9.347663085937500000e+03, 2.138472900390625000e+03, -2.966343017578125000e+03, 3.195768310546875000e+03, 8.706694335937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832057617187500000e+03, -9.830400390625000000e+03, -4.483813964843750000e+03, -2.058283691406250000e+03, 3.825700378417968750e+02, -1.030766845703125000e+03, -2.314437744140625000e+03, -3.758755126953125000e+03, 0.000000000000000000e+00
5.832061035156250000e+03, -3.287100097656250000e+03, -9.805500000000000000e+03, -3.551354736328125000e+03, 3.051258544921875000e+03, -4.031330078125000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832064453125000000e+03, 8.228700195312500000e+03, -2.977439208984375000e+03, 1.795275807380676270e+00, 2.060477294921875000e+03, -1.216046264648437500e+03, -3.550721435546875000e+03, -3.965530029296875000e+03, 0.000000000000000000e+00
5.832067871093750000e+03, 8.484900390625000000e+03, 9.805200195312500000e+03, 3.484929687500000000e+03, -1.837836425781250000e+03, 3.166292236328125000e+03, 8.049020507812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832071289062500000e+03, -3.198899902343750000e+03, 9.175899414062500000e+03, 1.066992309570312500e+03, -4.026136962890625000e+03, 2.106349609375000000e+03, 7.609373535156250000e+03, 9.789640625000000000e+03, 0.000000000000000000e+00
5.832074218750000000e+03, -9.830400390625000000e+03, -4.993718750000000000e+03, -2.533732666015625000e+03, -9.631763458251953125e+01, -1.551413940429687500e+03, -2.730725097656250000e+03, -4.177690917968750000e+03, 0.000000000000000000e+00
5.832077636718750000e+03, -2.949899902343750000e+03, -9.805500000000000000e+03, -3.597433593750000000e+03, 2.952540527343750000e+03, -4.137204101562500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832081054687500000e+03, 8.136299804687500000e+03, -3.077385253906250000e+03, 3.141732788085937500e+01, 2.022670288085937500e+03, -1.194690917968750000e+03, -3.434819824218750000e+03, -3.984382080078125000e+03, 0.000000000000000000e+00
5.832084472656250000e+03, 8.857799804687500000e+03, 9.805200195312500000e+03, 3.785638427734375000e+03, -1.467568725585937500e+03, 3.536249267578125000e+03, 8.280225585937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832087890625000000e+03, -2.808300048828125000e+03, 9.387760742187500000e+03, 2.743780029296875000e+03, -2.376135009765625000e+03, 3.729950439453125000e+03, 9.240381835937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832091308593750000e+03, -9.830400390625000000e+03, -4.499972656250000000e+03, -1.996346801757812500e+03, 3.840703125000000000e+02, -9.832439575195312500e+02, -2.329112792968750000e+03, -3.797656250000000000e+03, 0.000000000000000000e+00
5.832094238281250000e+03, -2.690399902343750000e+03, -9.805500000000000000e+03, -3.607307617187500000e+03, 2.942938720703125000e+03, -4.025013916015625000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832097656250000000e+03, 7.818000000000000000e+03, -3.537616699218750000e+03, -5.023780517578125000e+02, 1.449265380859375000e+03, -1.649166870117187500e+03, -4.060448730468750000e+03, -4.393742675781250000e+03, 0.000000000000000000e+00
5.832101074218750000e+03, 9.444599609375000000e+03, 9.805200195312500000e+03, 2.840425537109375000e+03, -2.510559814453125000e+03, 2.619176513671875000e+03, 7.307789550781250000e+03, 9.725303710937500000e+03, 0.000000000000000000e+00
5.832104492187500000e+03, -2.157000000000000000e+03, 9.298886718750000000e+03, 2.012803466796875000e+03, -3.221389892578125000e+03, 3.105234130859375000e+03, 8.412000000000000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832107910156250000e+03, -9.830400390625000000e+03, -4.794425292968750000e+03, -2.436787841796875000e+03, -8.461548614501953125e+01, -1.391099121093750000e+03, -2.703471923828125000e+03, -4.011912353515625000e+03, 0.000000000000000000e+00
5.832111328125000000e+03, -2.812500000000000000e+03, -9.805500000000000000e+03, -3.420599121093750000e+03, 3.090565917968750000e+03, -3.841539306640625000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832114257812500000e+03, 7.740000000000000000e+03, -3.280270263671875000e+03, -2.516378326416015625e+02, 1.681207763671875000e+03, -1.427794067382812500e+03, -3.681298095703125000e+03, -4.149562500000000000e+03, 0.000000000000000000e+00
5.832117675781250000e+03, 9.044400390625000000e+03, 9.805200195312500000e+03, 3.988504638671875000e+03, -1.472969604492187500e+03, 3.715212402343750000e+03, 8.276930664062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832121093750000000e+03, -3.206699951171875000e+03, 9.320431640625000000e+03, 2.674661865234375000e+03, -2.563369140625000000e+03, 3.690247558593750000e+03, 9.105012695312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832124511718750000e+03, -9.830400390625000000e+03, -4.757020019531250000e+03, -2.316803466796875000e+03, 5.190950393676757812e+01, -1.322221069335937500e+03, -2.687898437500000000e+03, -4.024180908203125000e+03, 0.000000000000000000e+00
5.832127929687500000e+03, -4.212299804687500000e+03, -9.805500000000000000e+03, -4.179103027343750000e+03, 2.386336669921875000e+03, -4.545961914062500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832131347656250000e+03, 8.546099609375000000e+03, -3.731224853515625000e+03, -1.235149780273437500e+03, 8.101483154296875000e+02, -2.225156982421875000e+03, -4.759751464843750000e+03, -4.462268554687500000e+03, 0.000000000000000000e+00
5.832134277343750000e+03, 8.250000000000000000e+03, 9.805200195312500000e+03, 3.533102783203125000e+03, -1.722015258789062500e+03, 3.453835937500000000e+03, 8.184688964843750000e+03, 9.796523437500000000e+03, 0.000000000000000000e+00
5.832137695312500000e+03, -3.054600097656250000e+03, 9.190561523437500000e+03, 1.961937255859375000e+03, -3.088765380859375000e+03, 3.153960205078125000e+03, 8.495256835937500000e+03, 9.777969726562500000e+03, 0.000000000000000000e+00
5.832141113281250000e+03, -9.830400390625000000e+03, -4.854273437500000000e+03, -2.263543701171875000e+03, 2.121388397216796875e+02, -1.093027954101562500e+03, -2.538753906250000000e+03, -4.052907958984375000e+03, 0.000000000000000000e+00
5.832144531250000000e+03, -3.405300048828125000e+03, -9.805500000000000000e+03, -3.546866699218750000e+03, 3.063860839843750000e+03, -3.814168457031250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832147949218750000e+03, 8.213400390625000000e+03, -2.856845458984375000e+03, -1.786299591064453125e+02, 1.778725708007812500e+03, -1.244920898437500000e+03, -3.637572753906250000e+03, -3.691426025390625000e+03, 0.000000000000000000e+00
5.832150878906250000e+03, 8.072700195312500000e+03, 9.805200195312500000e+03, 3.999276367187500000e+03, -1.355048095703125000e+03, 3.821386962890625000e+03, 8.488068359375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832154296875000000e+03, -3.079199951171875000e+03, 9.204625976562500000e+03, 2.159118408203125000e+03, -2.989747314453125000e+03, 3.277580078125000000e+03, 8.628528320312500000e+03, 9.765402343750000000e+03, 0.000000000000000000e+00
5.832157714843750000e+03, -9.830400390625000000e+03, -4.812080078125000000e+03, -2.539716796875000000e+03, -5.400988769531250000e+01, -1.390196777343750000e+03, -2.819373535156250000e+03, -4.052608642578125000e+03, 0.000000000000000000e+00
5.832161132812500000e+03, -2.215199951171875000e+03, -9.805500000000000000e+03, -4.430142089843750000e+03, 2.178999023437500000e+03, -4.723721679687500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832164550781250000e+03, 8.891400390625000000e+03, -3.189001953125000000e+03, -4.353544006347656250e+02, 1.562686157226562500e+03, -1.458473388671875000e+03, -3.968206787109375000e+03, -3.972412597656250000e+03, 0.000000000000000000e+00
5.832167968750000000e+03, 7.881000000000000000e+03, 9.805200195312500000e+03, 3.745843017578125000e+03, -1.628998168945312500e+03, 3.577756591796875000e+03, 8.370669921875000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832170898437500000e+03, -2.898899902343750000e+03, 9.289909179687500000e+03, 2.164803466796875000e+03, -2.873025878906250000e+03, 3.324501220703125000e+03, 8.598280273437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832174316406250000e+03, -9.830400390625000000e+03, -4.602611816406250000e+03, -2.130094726562500000e+03, 4.092749328613281250e+02, -9.528653564453125000e+02, -2.484846191406250000e+03, -3.886829833984375000e+03, 0.000000000000000000e+00
5.832177734375000000e+03, -3.018300048828125000e+03, -9.805500000000000000e+03, -3.377512207031250000e+03, 3.288302001953125000e+03, -3.713708496093750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832181152343750000e+03, 7.839899902343750000e+03, -2.762584716796875000e+03, -2.483465003967285156e+01, 1.928753173828125000e+03, -1.062950073242187500e+03, -3.457880371093750000e+03, -3.636964355468750000e+03, 0.000000000000000000e+00
5.832184570312500000e+03, 8.250599609375000000e+03, 9.805200195312500000e+03, 4.030693603515625000e+03, -1.327743041992187500e+03, 3.969069091796875000e+03, 8.646198242187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832187988281250000e+03, -4.569000000000000000e+03, 9.034657226562500000e+03, 1.410488403320312500e+03, -3.645367431640625000e+03, 2.688355468750000000e+03, 7.927728027343750000e+03, 9.684308593750000000e+03, 0.000000000000000000e+00
5.832190917968750000e+03, -9.830400390625000000e+03, -5.370163085937500000e+03, -3.224913818359375000e+03, -5.917083129882812500e+02, -1.964081665039062500e+03, -3.539340820312500000e+03, -4.628645996093750000e+03, 0.000000000000000000e+00
5.832194335937500000e+03, -2.478300048828125000e+03, -9.805500000000000000e+03, -4.045654296875000000e+03, 2.675289794921875000e+03, -4.269847167968750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832197753906250000e+03, 8.504099609375000000e+03, -3.204562255859375000e+03, -4.039370727539062500e+02, 1.623297119140625000e+03, -1.359818237304687500e+03, -3.773540039062500000e+03, -4.097794433593750000e+03, 0.000000000000000000e+00
5.832201171875000000e+03, 8.295000000000000000e+03, 9.805200195312500000e+03, 3.919087158203125000e+03, -1.407857666015625000e+03, 3.795520019531250000e+03, 8.453627929687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832204589843750000e+03, -3.322500000000000000e+03, 9.178291992187500000e+03, 2.355402099609375000e+03, -2.652485595703125000e+03, 3.571440185546875000e+03, 8.804926757812500000e+03, 9.739068359375000000e+03, 0.000000000000000000e+00
5.832208007812500000e+03, -9.830400390625000000e+03, -4.758815429687500000e+03, -2.354803466796875000e+03, 2.625480651855468750e+02, -1.220858642578125000e+03, -2.696583740234375000e+03, -3.976003417968750000e+03, 0.000000000000000000e+00
5.832210937500000000e+03, -3.223800048828125000e+03, -9.805500000000000000e+03, -3.827229003906250000e+03, 2.768606933593750000e+03, -4.206984863281250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832214355468750000e+03, 8.894400390625000000e+03, -2.878989257812500000e+03, -1.089133987426757812e+02, 1.760422241210937500e+03, -1.146867309570312500e+03, -3.482138916015625000e+03, -3.668983154296875000e+03, 0.000000000000000000e+00
5.832217773437500000e+03, 7.679700195312500000e+03, 9.805200195312500000e+03, 3.442142333984375000e+03, -1.935354248046875000e+03, 3.397289794921875000e+03, 8.179297363281250000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832221191406250000e+03, -3.330000000000000000e+03, 8.941892578125000000e+03, 8.342048950195312500e+02, -4.185466308593750000e+03, 2.124396240234375000e+03, 7.353311523437500000e+03, 9.606804687500000000e+03, 0.000000000000000000e+00
5.832224609375000000e+03, -9.830400390625000000e+03, -5.380038085937500000e+03, -3.136645996093750000e+03, -5.235958251953125000e+02, -1.954757446289062500e+03, -3.455783935546875000e+03, -4.564010253906250000e+03, 0.000000000000000000e+00
5.832227539062500000e+03, -2.512199951171875000e+03, -9.805500000000000000e+03, -3.681213134765625000e+03, 2.966943115234375000e+03, -4.058700927734375000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832230957031250000e+03, 8.196599609375000000e+03, -3.032199951171875000e+03, -4.667717361450195312e+01, 1.916450805664062500e+03, -1.035579345703125000e+03, -3.340481445312500000e+03, -3.851519531250000000e+03, 0.000000000000000000e+00
5.832234375000000000e+03, 8.647200195312500000e+03, 9.805200195312500000e+03, 3.877197265625000000e+03, -1.497274169921875000e+03, 3.729048095703125000e+03, 8.341020507812500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832237792968750000e+03, -3.324300048828125000e+03, 9.135501953125000000e+03, 2.521465087890625000e+03, -2.552267333984375000e+03, 3.643326171875000000e+03, 8.938796875000000000e+03, 9.739667968750000000e+03, 0.000000000000000000e+00
5.832241210937500000e+03, -9.830400390625000000e+03, -4.790535156250000000e+03, -2.018488525390625000e+03, 5.521010742187500000e+02, -9.363225708007812500e+02, -2.434232666015625000e+03, -4.027771972656250000e+03, 0.000000000000000000e+00
5.832244628906250000e+03, -3.446399902343750000e+03, -9.805500000000000000e+03, -3.218929443359375000e+03, 3.284701416015625000e+03, -3.572041992187500000e+03, -9.626719726562500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832247558593750000e+03, 8.153700195312500000e+03, -3.343409667968750000e+03, -6.415119018554687500e+02, 1.154311279296875000e+03, -1.604050170898437500e+03, -3.940054931640625000e+03, -4.169611816406250000e+03, 0.000000000000000000e+00
5.832250976562500000e+03, 8.874599609375000000e+03, 9.805200195312500000e+03, 3.159086914062500000e+03, -2.305622070312500000e+03, 3.081171875000000000e+03, 7.838480957031250000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832254394531250000e+03, -2.077500000000000000e+03, 9.171708984375000000e+03, 2.027165649414062500e+03, -3.007750488281250000e+03, 3.242990722656250000e+03, 8.514723632812500000e+03, 9.736974609375000000e+03, 0.000000000000000000e+00
5.832257812500000000e+03, -9.830400390625000000e+03, -5.049078125000000000e+03, -2.368567382812500000e+03, 2.103385162353515625e+02, -1.232288208007812500e+03, -2.709461669921875000e+03, -4.233350097656250000e+03, 0.000000000000000000e+00
5.832261230468750000e+03, -2.616000000000000000e+03, -9.805500000000000000e+03, -3.502283935546875000e+03, 3.096266845703125000e+03, -3.888761230468750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832264648437500000e+03, 8.664900390625000000e+03, -2.792209472656250000e+03, 7.988977813720703125e+01, 1.969260498046875000e+03, -9.564746704101562500e+02, -3.158093750000000000e+03, -3.631278808593750000e+03, 0.000000000000000000e+00
5.832267578125000000e+03, 8.316599609375000000e+03, 9.805200195312500000e+03, 4.150677734375000000e+03, -1.252429199218750000e+03, 3.997342285156250000e+03, 8.779470703125000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832270996093750000e+03, -3.327899902343750000e+03, 9.180088867187500000e+03, 2.150142089843750000e+03, -2.770707275390625000e+03, 3.303446777343750000e+03, 8.678842773437500000e+03, 9.733083984375000000e+03, 0.000000000000000000e+00
5.832274414062500000e+03, -9.830400390625000000e+03, -4.776171386718750000e+03, -2.018787719726562500e+03, 5.920084228515625000e+02, -9.667011718750000000e+02, -2.464181396484375000e+03, -4.068169433593750000e+03, 0.000000000000000000e+00
5.832277832031250000e+03, -3.687000000000000000e+03, -9.805500000000000000e+03, -4.253606933593750000e+03, 2.390837646484375000e+03, -4.618750000000000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832281250000000000e+03, 8.682000000000000000e+03, -3.262614746093750000e+03, -8.605355834960937500e+02, 1.055893310546875000e+03, -1.915656250000000000e+03, -4.211390625000000000e+03, -4.054104980468750000e+03, 0.000000000000000000e+00
5.832284667968750000e+03, 8.207099609375000000e+03, 9.805200195312500000e+03, 3.550157958984375000e+03, -1.764022949218750000e+03, 3.337435058593750000e+03, 8.257164062500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832287597656250000e+03, -3.125100097656250000e+03, 8.990370117187500000e+03, 1.831480712890625000e+03, -3.158378173828125000e+03, 2.942813720703125000e+03, 8.226916015625000000e+03, 9.597528320312500000e+03, 0.000000000000000000e+00
5.832291015625000000e+03, -9.830400390625000000e+03, -4.991624023437500000e+03, -2.315606689453125000e+03, 3.486638488769531250e+02, -1.256651367187500000e+03, -2.786130371093750000e+03, -4.250705566406250000e+03, 0.000000000000000000e+00
5.832294433593750000e+03, -2.728199951171875000e+03, -9.805500000000000000e+03, -3.585764404296875000e+03, 3.027254150390625000e+03, -4.009975097656250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832297851562500000e+03, 8.499000000000000000e+03, -2.492670166015625000e+03, 2.941260375976562500e+02, 2.083881591796875000e+03, -8.367648925781250000e+02, -3.054770507812500000e+03, -3.379318603515625000e+03, 0.000000000000000000e+00
5.832301269531250000e+03, 8.217000000000000000e+03, 9.805200195312500000e+03, 3.833811523437500000e+03, -1.562686157226562500e+03, 3.691150146484375000e+03, 8.495256835937500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832304687500000000e+03, -3.048899902343750000e+03, 9.096600585937500000e+03, 2.239606689453125000e+03, -2.734400390625000000e+03, 3.358489501953125000e+03, 8.728257812500000000e+03, 9.682811523437500000e+03, 0.000000000000000000e+00
5.832307617187500000e+03, -9.830400390625000000e+03, -5.213361328125000000e+03, -2.749165771484375000e+03, -1.209221420288085938e+02, -1.626307739257812500e+03, -3.191935546875000000e+03, -4.462567871093750000e+03, 0.000000000000000000e+00
5.832311035156250000e+03, -2.163600097656250000e+03, -9.805500000000000000e+03, -4.522599121093750000e+03, 2.082081054687500000e+03, -4.877118652343750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832314453125000000e+03, 9.103500000000000000e+03, -2.750914306640625000e+03, -1.460157623291015625e+02, 1.686608764648437500e+03, -1.208526855468750000e+03, -3.555513427734375000e+03, -3.649233154296875000e+03, 0.000000000000000000e+00
5.832317871093750000e+03, 8.082299804687500000e+03, 9.805200195312500000e+03, 3.681811523437500000e+03, -1.750220458984375000e+03, 3.559409179687500000e+03, 8.430867187500000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832321289062500000e+03, -3.221100097656250000e+03, 8.996953125000000000e+03, 2.125008300781250000e+03, -2.872125976562500000e+03, 3.344352783203125000e+03, 8.505738281250000000e+03, 9.587952148437500000e+03, 0.000000000000000000e+00
5.832324218750000000e+03, -9.830400390625000000e+03, -5.140945312500000000e+03, -2.502614501953125000e+03, 1.410258178710937500e+02, -1.393204589843750000e+03, -3.006253417968750000e+03, -4.368606445312500000e+03, 0.000000000000000000e+00
5.832327636718750000e+03, -2.442300048828125000e+03, -9.805500000000000000e+03, -3.301213134765625000e+03, 3.241793457031250000e+03, -3.638513916015625000e+03, -9.747712890625000000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832331054687500000e+03, 8.162399902343750000e+03, -2.632115966796875000e+03, 3.710236740112304688e+01, 1.798229248046875000e+03, -9.709120483398437500e+02, -3.255726562500000000e+03, -3.537616699218750000e+03, 0.000000000000000000e+00
5.832334472656250000e+03, 8.239200195312500000e+03, 9.805200195312500000e+03, 4.202441406250000000e+03, -1.290536254882812500e+03, 4.059904052734375000e+03, 8.796541015625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832337890625000000e+03, -4.994700195312500000e+03, 8.917355468750000000e+03, 1.725858520507812500e+03, -3.298803955078125000e+03, 2.944016845703125000e+03, 8.173008789062500000e+03, 9.543066406250000000e+03, 0.000000000000000000e+00
5.832341308593750000e+03, -9.830400390625000000e+03, -5.413552734375000000e+03, -3.023244628906250000e+03, -3.864707336425781250e+02, -1.909039184570312500e+03, -3.574680419921875000e+03, -4.687596191406250000e+03, 0.000000000000000000e+00
5.832344238281250000e+03, -2.369699951171875000e+03, -9.805500000000000000e+03, -3.801496582031250000e+03, 2.751503662109375000e+03, -4.163070800781250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832347656250000000e+03, 8.606700195312500000e+03, -2.702736816406250000e+03, -3.201575088500976562e+01, 1.715714111328125000e+03, -1.072274291992187500e+03, -3.365039306640625000e+03, -3.583699707031250000e+03, 0.000000000000000000e+00
5.832351074218750000e+03, 7.887600097656250000e+03, 9.805200195312500000e+03, 3.893055908203125000e+03, -1.582189697265625000e+03, 3.773864257812500000e+03, 8.548865234375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832354492187500000e+03, -3.275699951171875000e+03, 8.963139648437500000e+03, 1.907480590820312500e+03, -2.992447753906250000e+03, 3.100722412109375000e+03, 8.381152343750000000e+03, 9.562516601562500000e+03, 0.000000000000000000e+00
5.832357910156250000e+03, -9.830400390625000000e+03, -4.947336914062500000e+03, -2.065764160156250000e+03, 6.202135009765625000e+02, -1.013321777343750000e+03, -2.701974609375000000e+03, -4.237838378906250000e+03, 0.000000000000000000e+00
5.832361328125000000e+03, -2.667000000000000000e+03, -9.805500000000000000e+03, -3.519937500000000000e+03, 3.098667480468750000e+03, -3.891468261718750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832364257812500000e+03, 8.637000000000000000e+03, -2.410977783203125000e+03, 2.630079345703125000e+02, 2.076680175781250000e+03, -7.582618408203125000e+02, -2.972411621093750000e+03, -3.346103027343750000e+03, 0.000000000000000000e+00
5.832367675781250000e+03, 8.105700195312500000e+03, 9.805200195312500000e+03, 3.493307617187500000e+03, -1.955758056640625000e+03, 3.381949951171875000e+03, 8.309574218750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832371093750000000e+03, -3.545699951171875000e+03, 8.745591796875000000e+03, 9.868033447265625000e+02, -3.993731201171875000e+03, 2.091611572265625000e+03, 7.343428710937500000e+03, 9.434142578125000000e+03, 0.000000000000000000e+00
5.832374511718750000e+03, -9.830400390625000000e+03, -5.541029296875000000e+03, -2.793449218750000000e+03, -1.092199935913085938e+02, -1.788427246093750000e+03, -3.357851806640625000e+03, -4.804599121093750000e+03, 0.000000000000000000e+00
5.832377929687500000e+03, -2.207100097656250000e+03, -9.805500000000000000e+03, -3.631843017578125000e+03, 2.904231689453125000e+03, -4.149235351562500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832381347656250000e+03, 8.654400390625000000e+03, -2.745827392578125000e+03, 8.048819732666015625e+01, 1.800029541015625000e+03, -1.118594116210937500e+03, -3.133535644531250000e+03, -3.560657958984375000e+03, 0.000000000000000000e+00
5.832384277343750000e+03, 8.015700195312500000e+03, 9.805200195312500000e+03, 3.979827392578125000e+03, -1.457666870117187500e+03, 3.767246826171875000e+03, 8.654883789062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832387695312500000e+03, -3.705000000000000000e+03, 9.044532226562500000e+03, 2.220756347656250000e+03, -2.721198242187500000e+03, 3.318786621093750000e+03, 8.644102539062500000e+03, 9.601417968750000000e+03, 0.000000000000000000e+00
5.832391113281250000e+03, -9.830400390625000000e+03, -4.976961425781250000e+03, -2.158220703125000000e+03, 4.545832214355468750e+02, -1.110773925781250000e+03, -2.809190917968750000e+03, -4.281827148437500000e+03, 0.000000000000000000e+00
