   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
  16.134:   Pz=-9374.95, F4=-2091.00, C4=-1693.79, P4=-14406.44, P3=-5302.17, C3=-3444.46, F3=-2936.24, TRG=+0000.00
  16.138:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0146.87, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.141:   Pz=+2650.91, F4=+6039.70, C4=+3492.30, P4=-2058.58, P3=+4490.65, C3=+6182.85, F3=+7246.15, TRG=+0000.00
  16.144:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10729.29, P3=+0256.75, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.148:   Pz=+5756.62, F4=-2680.95, C4=-1518.02, P4=+7204.17, P3=-2194.08, C3=-2848.90, F3=-3428.42, TRG=+0000.00
  16.151:   Pz=-9362.30, F4=-2153.20, C4=-1829.02, P4=-14512.37, P3=-5351.98, C3=-3670.92, F3=-3038.57, TRG=+0000.00
  16.154:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0339.61, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.158:   Pz=+2610.57, F4=+5918.49, C4=+3260.03, P4=-2489.24, P3=+4298.41, C3=+5932.96, F3=+7079.37, TRG=+0000.00
  16.161:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10864.71, P3=+0110.55, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.164:   Pz=+5749.40, F4=-2629.03, C4=-1278.99, P4=+8060.96, P3=-1570.84, C3=-2610.39, F3=-3374.39, TRG=+0000.00
  16.168:   Pz=-9355.68, F4=-2067.52, C4=-1661.55, P4=-14440.15, P3=-5498.47, C3=-3405.90, F3=-2937.20, TRG=+0000.00
  16.171:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0497.23, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.174:   Pz=+2639.77, F4=+5874.36, C4=+2965.70, P4=-3143.49, P3=+3586.06, C3=+5536.42, F3=+6963.72, TRG=+0000.00
  16.178:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10038.62, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.181:   Pz=+5788.83, F4=-2610.12, C4=-1357.55, P4=+7752.50, P3=-1819.32, C3=-2608.95, F3=-3350.04, TRG=+0000.00
  16.184:   Pz=-9345.45, F4=-2025.60, C4=-1544.18, P4=-14036.88, P3=-5006.38, C3=-3150.23, F3=-2882.90, TRG=+0000.00
  16.188:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0617.62, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.191:   Pz=+2563.92, F4=+5978.96, C4=+3350.68, P4=-2326.74, P3=+4508.14, C3=+6104.60, F3=+7185.41, TRG=+0000.00
  16.194:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11135.26, P3=+0230.93, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.198:   Pz=+5824.95, F4=-2605.38, C4=-1403.82, P4=+8044.72, P3=-1863.96, C3=-2692.23, F3=-3359.79, TRG=+0000.00
  16.201:   Pz=-9315.05, F4=-2091.76, C4=-1757.62, P4=-14321.57, P3=-5226.96, C3=-3550.39, F3=-3015.15, TRG=+0000.00
  16.204:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1032.52, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.208:   Pz=+2590.71, F4=+5823.49, C4=+2677.32, P4=-3484.17, P3=+3444.83, C3=+5459.01, F3=+6976.52, TRG=+0000.00
  16.211:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10794.29, P3=+0209.02, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.214:   Pz=+5830.67, F4=-2652.17, C4=-1455.44, P4=+7877.10, P3=-1750.16, C3=-2734.75, F3=-3390.28, TRG=+0000.00
  16.218:   Pz=-9317.15, F4=-2104.43, C4=-1689.71, P4=-14283.05, P3=-5318.53, C3=-3504.56, F3=-3015.75, TRG=+0000.00
  16.221:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0460.90, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.224:   Pz=+2495.89, F4=+5907.62, C4=+3269.68, P4=-2508.82, P3=+4256.68, C3=+5974.77, F3=+7053.41, TRG=+0000.00
  16.228:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10942.06, P3=+0161.28, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.231:   Pz=+5853.55, F4=-2655.85, C4=-1312.76, P4=+8316.18, P3=-1394.04, C3=-2605.14, F3=-3397.89, TRG=+0000.00
  16.234:   Pz=-9296.08, F4=-2126.51, C4=-1792.68, P4=-14754.32, P3=-5765.21, C3=-3677.66, F3=-3033.91, TRG=+0000.00
  16.238:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1095.57, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.241:   Pz=+2462.48, F4=+5959.00, C4=+3259.21, P4=-2777.27, P3=+4272.80, C3=+6036.33, F3=+7130.44, TRG=+0000.00
  16.244:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11254.74, P3=+0318.30, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.248:   Pz=+5879.43, F4=-2610.05, C4=-1352.06, P4=+8219.58, P3=-1625.15, C3=-2662.77, F3=-3350.27, TRG=+0000.00
  16.251:   Pz=-9275.32, F4=-2063.19, C4=-1615.58, P4=-14093.14, P3=-5096.86, C3=-3335.78, F3=-2930.76, TRG=+0000.00
  16.254:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0409.86, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.258:   Pz=+2474.52, F4=+5901.64, C4=+3157.47, P4=-2726.11, P3=+4145.24, C3=+5862.64, F3=+7086.96, TRG=+0000.00
  16.261:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11095.54, P3=+0263.66, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.264:   Pz=+5946.26, F4=-2646.43, C4=-1596.99, P4=+7777.50, P3=-2014.06, C3=-2793.14, F3=-3391.48, TRG=+0000.00
  16.268:   Pz=-9247.92, F4=-2135.38, C4=-1900.24, P4=-14606.55, P3=-5773.79, C3=-3636.14, F3=-3085.94, TRG=+0000.00
  16.271:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0801.65, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.274:   Pz=+2392.95, F4=+6013.19, C4=+3521.04, P4=-2438.12, P3=+4571.04, C3=+6269.82, F3=+7159.29, TRG=+0000.00
  16.278:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10976.36, P3=+0257.65, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.281:   Pz=+5918.56, F4=-2626.75, C4=-1361.52, P4=+8361.33, P3=-1451.82, C3=-2626.66, F3=-3364.25, TRG=+0000.00
  16.284:   Pz=-9246.12, F4=-2118.19, C4=-1777.72, P4=-14339.91, P3=-5370.59, C3=-3597.85, F3=-3009.90, TRG=+0000.00
  16.288:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0178.10, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.291:   Pz=+2400.78, F4=+5929.28, C4=+3198.11, P4=-2742.37, P3=+4231.51, C3=+5871.81, F3=+7127.88, TRG=+0000.00
  16.294:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10433.16, P3=+0233.64, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.298:   Pz=+5953.18, F4=-2663.04, C4=-1572.56, P4=+7523.21, P3=-1997.23, C3=-2791.04, F3=-3369.77, TRG=+0000.00
  16.301:   Pz=-9232.87, F4=-2174.95, C4=-1886.40, P4=-14342.92, P3=-5442.91, C3=-3705.51, F3=-3052.48, TRG=+0000.00
  16.304:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0422.77, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.308:   Pz=+2362.25, F4=+5935.42, C4=+3324.05, P4=-2716.80, P3=+4260.23, C3=+5965.65, F3=+7072.16, TRG=+0000.00
  16.311:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10846.05, P3=+0256.15, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.314:   Pz=+5961.61, F4=-2584.31, C4=-1224.62, P4=+8318.91, P3=-1508.45, C3=-2541.70, F3=-3298.58, TRG=+0000.00
  16.318:   Pz=-9219.03, F4=-2098.04, C4=-1629.31, P4=-13716.05, P3=-4997.65, C3=-3366.33, F3=-2946.29, TRG=+0000.00
  16.321:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0415.57, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.324:   Pz=+2389.64, F4=+5782.66, C4=+2804.60, P4=-3239.54, P3=+3675.18, C3=+5482.57, F3=+6921.81, TRG=+0000.00
  16.328:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9903.19, P3=+0025.58, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.331:   Pz=+5984.18, F4=-2622.69, C4=-1362.29, P4=+8080.26, P3=-1606.26, C3=-2578.83, F3=-3329.72, TRG=+0000.00
  16.334:   Pz=-9215.42, F4=-2107.40, C4=-1647.13, P4=-13920.39, P3=-5167.86, C3=-3402.22, F3=-2976.48, TRG=+0000.00
  16.338:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0436.28, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.341:   Pz=+2313.18, F4=+6042.97, C4=+3586.74, P4=-2414.06, P3=+4488.27, C3=+6272.37, F3=+7195.70, TRG=+0000.00
  16.344:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10977.27, P3=+0254.95, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.348:   Pz=+6020.00, F4=-2556.09, C4=-1277.58, P4=+8227.13, P3=-1744.27, C3=-2524.62, F3=-3283.64, TRG=+0000.00
  16.351:   Pz=-9184.11, F4=-2131.62, C4=-1747.71, P4=-13734.10, P3=-5149.77, C3=-3406.79, F3=-3035.40, TRG=+0000.00
  16.354:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1211.15, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.358:   Pz=+2339.67, F4=+5720.32, C4=+2683.71, P4=-3533.27, P3=+3562.17, C3=+5461.25, F3=+6847.40, TRG=+0000.00
  16.361:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10654.05, P3=+0109.65, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.364:   Pz=+6025.12, F4=-2604.08, C4=-1211.20, P4=+8596.09, P3=-1397.80, C3=-2476.38, F3=-3323.48, TRG=+0000.00
  16.368:   Pz=-9185.92, F4=-2106.27, C4=-1595.90, P4=-13781.35, P3=-5142.27, C3=-3294.33, F3=-3011.86, TRG=+0000.00
  16.371:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0393.35, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.374:   Pz=+2266.83, F4=+5946.82, C4=+3352.07, P4=-2669.87, P3=+4401.69, C3=+6002.29, F3=+7068.17, TRG=+0000.00
  16.378:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10897.52, P3=+0248.65, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.381:   Pz=+6066.65, F4=-2610.52, C4=-1293.70, P4=+8551.56, P3=-1432.82, C3=-2539.47, F3=-3325.70, TRG=+0000.00
  16.384:   Pz=-9159.43, F4=-2205.62, C4=-1879.95, P4=-14530.69, P3=-5807.48, C3=-3765.64, F3=-3138.36, TRG=+0000.00
  16.388:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0974.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.391:   Pz=+2210.54, F4=+5807.25, C4=+3127.68, P4=-3226.63, P3=+4168.87, C3=+5758.16, F3=+6940.97, TRG=+0000.00
  16.394:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10858.39, P3=+0262.16, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.398:   Pz=+6073.58, F4=-2568.29, C4=-1211.33, P4=+8599.71, P3=-1370.96, C3=-2481.89, F3=-3282.57, TRG=+0000.00
  16.401:   Pz=-9144.08, F4=-2057.49, C4=-1533.84, P4=-13484.01, P3=-4771.39, C3=-3181.63, F3=-2895.79, TRG=+0000.00
  16.404:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0447.39, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.408:   Pz=+2221.68, F4=+5954.48, C4=+3264.06, P4=-2926.28, P3=+4382.36, C3=+6062.97, F3=+7183.26, TRG=+0000.00
  16.411:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10703.71, P3=+0333.91, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.414:   Pz=+6137.39, F4=-2647.82, C4=-1600.51, P4=+8117.31, P3=-1707.04, C3=-2778.09, F3=-3370.54, TRG=+0000.00
  16.418:   Pz=-9113.38, F4=-2258.84, C4=-2080.77, P4=-14629.09, P3=-5753.32, C3=-4000.30, F3=-3229.92, TRG=+0000.00
  16.421:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.424:   Pz=+2183.45, F4=+5968.46, C4=+3403.89, P4=-2806.51, P3=+4515.86, C3=+6062.14, F3=+7134.17, TRG=+0000.00
  16.428:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10958.61, P3=+0402.06, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.431:   Pz=+6131.67, F4=-2562.10, C4=-1346.38, P4=+8371.00, P3=-1597.47, C3=-2599.58, F3=-3293.58, TRG=+0000.00
  16.434:   Pz=-9108.56, F4=-2096.51, C4=-1676.38, P4=-13870.41, P3=-5195.50, C3=-3422.90, F3=-2994.85, TRG=+0000.00
  16.438:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0240.84, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.441:   Pz=+2170.21, F4=+5943.15, C4=+3265.71, P4=-3047.87, P3=+4192.79, C3=+6020.25, F3=+7141.75, TRG=+0000.00
  16.444:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10399.45, P3=+0457.90, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.448:   Pz=+6162.97, F4=-2628.27, C4=-1509.13, P4=+7725.18, P3=-1995.78, C3=-2739.84, F3=-3329.26, TRG=+0000.00
  16.451:   Pz=-9092.61, F4=-2216.95, C4=-1817.66, P4=-13835.50, P3=-5248.00, C3=-3675.00, F3=-3123.14, TRG=+0000.00
  16.454:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0471.41, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.458:   Pz=+2132.59, F4=+5882.89, C4=+3235.02, P4=-3344.91, P3=+4053.99, C3=+5841.51, F3=+7028.68, TRG=+0000.00
  16.461:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10943.26, P3=+0306.89, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.464:   Pz=+6172.31, F4=-2552.25, C4=-1248.11, P4=+8386.06, P3=-1623.19, C3=-2482.36, F3=-3238.46, TRG=+0000.00
  16.468:   Pz=-9079.66, F4=-2158.44, C4=-1669.21, P4=-13634.77, P3=-5040.22, C3=-3368.98, F3=-3010.62, TRG=+0000.00
  16.471:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0125.26, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.474:   Pz=+2138.91, F4=+5776.95, C4=+2980.60, P4=-3455.06, P3=+3914.10, C3=+5596.37, F3=+6884.12, TRG=+0000.00
  16.478:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10141.24, P3=+0067.32, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.481:   Pz=+6191.27, F4=-2522.72, C4=-1219.18, P4=+8729.74, P3=-1359.84, C3=-2443.20, F3=-3221.61, TRG=+0000.00
  16.484:   Pz=-9073.65, F4=-2050.73, C4=-1448.32, P4=-13477.97, P3=-4887.69, C3=-3166.37, F3=-2922.82, TRG=+0000.00
  16.488:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0670.46, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.491:   Pz=+2081.41, F4=+6016.70, C4=+3513.71, P4=-2941.36, P3=+4431.53, C3=+6230.25, F3=+7223.14, TRG=+0000.00
  16.494:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10887.89, P3=+0402.96, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.498:   Pz=+6212.94, F4=-2514.93, C4=-1139.27, P4=+8736.06, P3=-1348.68, C3=-2419.11, F3=-3231.02, TRG=+0000.00
  16.501:   Pz=-9049.87, F4=-2130.45, C4=-1616.48, P4=-13537.56, P3=-4976.49, C3=-3348.53, F3=-3049.32, TRG=+0000.00
  16.504:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0802.25, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.508:   Pz=+2110.01, F4=+5722.41, C4=+2648.71, P4=-4131.29, P3=+3461.00, C3=+5386.87, F3=+6820.22, TRG=+0000.00
  16.511:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10643.82, P3=+0295.48, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.514:   Pz=+6235.82, F4=-2547.58, C4=-1240.43, P4=+8673.47, P3=-1330.01, C3=-2483.38, F3=-3249.48, TRG=+0000.00
  16.518:   Pz=-9046.25, F4=-2145.25, C4=-1609.85, P4=-13681.11, P3=-5146.71, C3=-3445.32, F3=-3059.89, TRG=+0000.00
  16.521:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0382.24, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.524:   Pz=+2014.29, F4=+5856.03, C4=+3333.11, P4=-3194.76, P3=+4275.54, C3=+6009.66, F3=+7053.12, TRG=+0000.00
  16.528:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10642.31, P3=+0389.75, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.531:   Pz=+6258.09, F4=-2519.27, C4=-1210.91, P4=+8600.95, P3=-1418.81, C3=-2434.57, F3=-3225.70, TRG=+0000.00
  16.534:   Pz=-9024.88, F4=-2140.78, C4=-1749.93, P4=-14079.25, P3=-5701.16, C3=-3640.74, F3=-3084.09, TRG=+0000.00
  16.538:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0837.08, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.541:   Pz=+1959.51, F4=+5750.85, C4=+3186.89, P4=-3495.12, P3=+4080.56, C3=+5697.99, F3=+6886.39, TRG=+0000.00
  16.544:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10559.86, P3=+0221.63, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.548:   Pz=+6279.76, F4=-2545.28, C4=-1179.58, P4=+8751.12, P3=-1350.91, C3=-2454.81, F3=-3239.63, TRG=+0000.00
  16.551:   Pz=-8999.90, F4=-2136.31, C4=-1606.95, P4=-13438.54, P3=-5059.22, C3=-3421.88, F3=-3018.06, TRG=+0000.00
  16.554:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0184.70, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.558:   Pz=+1994.43, F4=+5792.71, C4=+3048.88, P4=-3529.12, P3=+3947.05, C3=+5765.77, F3=+6977.73, TRG=+0000.00
  16.561:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10982.68, P3=+0399.36, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.564:   Pz=+6361.33, F4=-2616.40, C4=-1608.64, P4=+8290.39, P3=-1918.41, C3=-2754.65, F3=-3311.96, TRG=+0000.00
  16.568:   Pz=-8962.88, F4=-2334.06, C4=-2149.67, P4=-14262.82, P3=-5986.20, C3=-4081.66, F3=-3324.14, TRG=+0000.00
  16.571:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0501.43, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.574:   Pz=+1913.46, F4=+5933.54, C4=+3384.08, P4=-3130.98, P3=+4280.39, C3=+6143.70, F3=+7106.49, TRG=+0000.00
  16.578:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+11127.14, P3=+0494.53, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.581:   Pz=+6335.75, F4=-2526.41, C4=-1268.15, P4=+8851.35, P3=-1584.33, C3=-2514.00, F3=-3230.12, TRG=+0000.00
  16.584:   Pz=-8962.58, F4=-2133.39, C4=-1655.03, P4=-13409.34, P3=-5166.00, C3=-3448.18, F3=-3034.76, TRG=+0000.00
  16.588:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0329.11, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.591:   Pz=+1901.72, F4=+5970.08, C4=+3362.99, P4=-3185.76, P3=+4199.90, C3=+6149.75, F3=+7141.82, TRG=+0000.00
  16.594:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10681.44, P3=+0605.31, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.598:   Pz=+6368.56, F4=-2556.67, C4=-1452.63, P4=+8161.59, P3=-1930.40, C3=-2657.88, F3=-3257.96, TRG=+0000.00
  16.601:   Pz=-8948.13, F4=-2218.83, C4=-1837.65, P4=-13626.02, P3=-5504.31, C3=-3737.96, F3=-3150.06, TRG=+0000.00
  16.604:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0361.83, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.608:   Pz=+1842.12, F4=+5920.44, C4=+3467.26, P4=-3216.16, P3=+4305.42, C3=+5973.47, F3=+7025.79, TRG=+0000.00
  16.611:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10846.05, P3=+0394.85, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.614:   Pz=+6386.32, F4=-2519.90, C4=-1233.28, P4=+8676.21, P3=-1623.23, C3=-2502.03, F3=-3206.71, TRG=+0000.00
  16.618:   Pz=-8921.04, F4=-2204.11, C4=-1726.67, P4=-13323.56, P3=-5269.77, C3=-3453.98, F3=-3100.34, TRG=+0000.00
  16.621:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0545.56, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.624:   Pz=+1910.75, F4=+5718.99, C4=+2753.04, P4=-4177.07, P3=+3381.52, C3=+5367.91, F3=+6814.69, TRG=+0000.00
  16.628:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9963.38, P3=+0174.79, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.631:   Pz=+6397.76, F4=-2517.21, C4=-1197.70, P4=+8829.69, P3=-1467.09, C3=-2443.85, F3=-3201.01, TRG=+0000.00
  16.634:   Pz=-8928.56, F4=-2156.41, C4=-1597.78, P4=-13258.86, P3=-5026.61, C3=-3401.20, F3=-3088.25, TRG=+0000.00
  16.638:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0177.50, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.641:   Pz=+1833.09, F4=+5936.76, C4=+3260.86, P4=-3562.85, P3=+4044.20, C3=+5926.75, F3=+7088.89, TRG=+0000.00
  16.644:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10790.08, P3=+0578.29, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.648:   Pz=+6433.57, F4=-2465.40, C4=-1150.41, P4=+8864.31, P3=-1482.01, C3=-2404.42, F3=-3161.87, TRG=+0000.00
  16.651:   Pz=-8896.06, F4=-2135.97, C4=-1599.68, P4=-13164.96, P3=-4853.00, C3=-3401.86, F3=-3046.09, TRG=+0000.00
  16.654:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0948.16, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.658:   Pz=+1841.82, F4=+5723.69, C4=+2638.24, P4=-4724.20, P3=+3156.48, C3=+5241.70, F3=+6847.76, TRG=+0000.00
  16.661:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10536.68, P3=+0299.38, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.664:   Pz=+6453.44, F4=-2528.52, C4=-1299.24, P4=+8941.35, P3=-1416.81, C3=-2522.64, F3=-3206.58, TRG=+0000.00
  16.668:   Pz=-8890.64, F4=-2193.62, C4=-1637.72, P4=-13236.58, P3=-5086.26, C3=-3453.73, F3=-3130.29, TRG=+0000.00
  16.671:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0307.19, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.674:   Pz=+1745.20, F4=+5852.18, C4=+3367.62, P4=-3690.17, P3=+4105.52, C3=+5916.05, F3=+7011.25, TRG=+0000.00
  16.678:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10639.00, P3=+0385.55, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.681:   Pz=+6474.21, F4=-2492.06, C4=-1139.95, P4=+9192.64, P3=-1244.13, C3=-2366.19, F3=-3193.35, TRG=+0000.00
  16.684:   Pz=-8867.16, F4=-2164.11, C4=-1710.51, P4=-13836.06, P3=-5809.43, C3=-3706.44, F3=-3152.68, TRG=+0000.00
  16.688:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1408.09, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.691:   Pz=+1711.49, F4=+5917.15, C4=+3404.53, P4=-3772.93, P3=+4111.14, C3=+5973.39, F3=+7057.81, TRG=+0000.00
  16.694:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10934.53, P3=+0570.78, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.698:   Pz=+6498.89, F4=-2515.96, C4=-1236.89, P4=+8678.03, P3=-1512.76, C3=-2488.05, F3=-3214.24, TRG=+0000.00
  16.701:   Pz=-8844.58, F4=-2194.95, C4=-1664.70, P4=-13276.60, P3=-5233.25, C3=-3480.34, F3=-3122.87, TRG=+0000.00
  16.704:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0252.55, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.708:   Pz=+1722.92, F4=+5899.62, C4=+3338.10, P4=-3519.84, P3=+4195.53, C3=+5995.08, F3=+7050.24, TRG=+0000.00
  16.711:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10774.13, P3=+0512.54, C3=-0016.86, F3=-0024.98, TRG=+0000.00
