time, Pz, F4, C4, P4, P3, C3, F3, TRG
3.185722222222222300e+01, -9.862867000000000189e+03, -6.422144744873057789e+02, -3.601041718750002474e+02, -4.837388361145020099e+03, -9.755088304412842263e+03, -1.322806926635742275e+04, -4.801104155944824925e+03, 0.000000000000000000e+00
3.186055555555555685e+01, -9.097725000000000364e+03, 7.901242375793444808e+02, 7.910272100219717686e+02, -1.675521294982911058e+03, -7.371764774566650885e+03, -1.089414782080078112e+04, -3.442007016601564828e+02, 0.000000000000000000e+00
3.186388888888888715e+01, 6.088627999999999702e+03, 4.765701547851562282e+03, 3.861116172180175454e+03, 3.108069856445312325e+03, 4.580026480987547984e+03, 5.388813067626952943e+03, 5.889163039947509787e+03, 0.000000000000000000e+00
3.186722222222222101e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.951011503631591040e+03, 9.047270021972655741e+03, 4.183059959411621094e+02, 0.000000000000000000e+00
3.187055555555555486e+01, 1.828575000000000045e+03, -3.589569262847900063e+03, -2.493359275329589764e+03, -1.213977789916991924e+03, 1.174097127075195203e+03, 1.932295955078124962e+03, -1.982382610443115254e+03, 0.000000000000000000e+00
3.187388888888888872e+01, -9.862867000000000189e+03, -6.615272694091800076e+02, -3.208714747314461420e+02, -4.552995444580078583e+03, -9.523018856811522710e+03, -1.291720791552734408e+04, -4.877751810791015487e+03, 0.000000000000000000e+00
3.187722222222222257e+01, -9.097122999999999593e+03, 7.907262375793452520e+02, 7.916292100219725398e+02, -1.460947481567382965e+03, -7.201538922180175177e+03, -1.060921773754882815e+04, -4.262816049194334482e+02, 0.000000000000000000e+00
3.188055555555555642e+01, 6.166286000000000058e+03, 4.760073119750976730e+03, 3.845521068969726457e+03, 3.207997777954101821e+03, 4.737242571044921533e+03, 5.836127727294921897e+03, 6.225733196868896812e+03, 0.000000000000000000e+00
3.188388888888889028e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.397707503723144328e+03, 8.809978185791014766e+03, 2.888499174804692302e+02, 0.000000000000000000e+00
3.188722222222222058e+01, 2.063054000000000087e+03, -3.556365797424316042e+03, -2.696777533447265341e+03, -2.002109510009765017e+03, 4.932077626037598748e+02, 1.611988451171875113e+03, -2.204470152893066370e+03, 0.000000000000000000e+00
3.189055555555555443e+01, -9.862867000000000189e+03, -6.974369974670407828e+02, -3.435057230834954680e+02, -4.746503005798340382e+03, -9.831343983184815443e+03, -1.298987288696289033e+04, -5.296899813079834530e+03, 0.000000000000000000e+00
3.189388888888888829e+01, -9.102540999999999258e+03, 7.853082375793455867e+02, 7.862112100219728745e+02, -1.582229262390136682e+03, -7.444130096313475406e+03, -1.078378531835937429e+04, -8.704621645507813810e+02, 0.000000000000000000e+00
3.189722222222222214e+01, 6.097657999999999447e+03, 4.609365741333007463e+03, 3.614228270812987830e+03, 2.564865992004394229e+03, 4.233897158203124491e+03, 5.468698952636717877e+03, 5.983290042572020866e+03, 0.000000000000000000e+00
3.190055555555555600e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.917687171569823477e+03, 9.716631999511719187e+03, 1.555950321807860746e+03, 0.000000000000000000e+00
3.190388888888888985e+01, 1.945362999999999829e+03, -3.267884579223632954e+03, -2.282111012207031763e+03, -1.227197980346679742e+03, 1.305595868255615187e+03, 2.623167380859375044e+03, -1.011908722412109455e+03, 0.000000000000000000e+00
3.190722222222222371e+01, -9.862867000000000189e+03, -5.888025260314952902e+02, -2.662474887084954389e+02, -4.202695598144531687e+03, -9.338984482452393422e+03, -1.261388442480468802e+04, -4.957417089843750546e+03, 0.000000000000000000e+00
3.191055555555555401e+01, -9.151302999999999884e+03, 7.365462375793449610e+02, 7.374492100219722488e+02, -1.657775357177734804e+03, -7.602171887939452972e+03, -1.095104247924804622e+04, -1.136191345001220725e+03, 0.000000000000000000e+00
3.191388888888888786e+01, 6.028126999999999498e+03, 4.311400588897704438e+03, 3.220574834411620486e+03, 2.176935303405761715e+03, 3.932296710601805898e+03, 5.317156034667968015e+03, 5.987690835632323797e+03, 0.000000000000000000e+00
3.191722222222222172e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.426228328460692865e+03, 9.334914763671875335e+03, 1.447315850372313434e+03, 0.000000000000000000e+00
3.192055555555555557e+01, 1.919778000000000020e+03, -3.377359532165526616e+03, -2.455874891418457082e+03, -1.507683298156737919e+03, 1.203755189483642425e+03, 2.429035828857421620e+03, -1.044132495666503701e+03, 0.000000000000000000e+00
3.192388888888888943e+01, -9.862867000000000189e+03, -5.607386209106443857e+02, -2.209789920043949678e+02, -4.495815916381836360e+03, -9.786311102020263206e+03, -1.327239188378906329e+04, -5.636080773895263519e+03, 0.000000000000000000e+00
3.192722222222222328e+01, -9.205483000000000175e+03, 6.823662375793446699e+02, 6.832692100219719578e+02, -1.769134885375977319e+03, -7.655451230316162764e+03, -1.133115955029296856e+04, -1.523215294982910564e+03, 0.000000000000000000e+00
3.193055555555555713e+01, 5.892676999999999680e+03, 4.608074375274658451e+03, 3.543543811035156068e+03, 2.838989249328613369e+03, 4.665681097869872247e+03, 5.876998250976562304e+03, 6.531206282104491947e+03, 0.000000000000000000e+00
3.193388888888888744e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.156661660949706857e+03, 9.868896773681639388e+03, 2.128091871368407737e+03, 0.000000000000000000e+00
3.193722222222222129e+01, 1.843625000000000000e+03, -3.413378130218506158e+03, -2.505772163330078001e+03, -1.403269367004394098e+03, 1.253093818328857424e+03, 2.365847948242187613e+03, -9.923382293090821804e+02, 0.000000000000000000e+00
3.194055555555555515e+01, -9.862867000000000189e+03, -6.072100336914063519e+02, -2.918996368408206763e+02, -4.462711979003906890e+03, -9.769799045593261326e+03, -1.325972827880859404e+04, -5.665653491119384853e+03, 0.000000000000000000e+00
3.194388888888888900e+01, -9.178092000000000553e+03, 7.097572375793442916e+02, 7.106602100219715794e+02, -1.820290500427247025e+03, -7.773366326873780054e+03, -1.144668637792968730e+04, -1.548330956176758264e+03, 0.000000000000000000e+00
3.194722222222222285e+01, 5.953478999999999360e+03, 4.109408847381590931e+03, 2.912341391418456169e+03, 1.751686512084960668e+03, 3.575142436096190522e+03, 4.754054699707030522e+03, 5.467943265167235950e+03, 0.000000000000000000e+00
3.195055555555555671e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.244625888824462891e+03, 1.001513125976562515e+04, 2.173657996887206536e+03, 0.000000000000000000e+00
3.195388888888889056e+01, 1.767772999999999911e+03, -3.675417543762207060e+03, -2.813097076477050905e+03, -1.767727511962890503e+03, 7.305156371765135646e+02, 1.886569675292968668e+03, -1.473758922668456989e+03, 0.000000000000000000e+00
3.195722222222222086e+01, -9.862867000000000189e+03, -5.942342496032724739e+02, -2.722832882690436236e+02, -4.557810562744140952e+03, -9.881480590881348689e+03, -1.338485675659179651e+04, -5.578745913970947186e+03, 0.000000000000000000e+00
3.196055555555555472e+01, -9.228057999999999083e+03, 6.597912375793457613e+02, 6.606942100219730492e+02, -1.937367209838866984e+03, -7.983048945404051665e+03, -1.162479599975585734e+04, -1.595279331970214116e+03, 0.000000000000000000e+00
3.196388888888888857e+01, 5.867393000000000029e+03, 4.483208776458740431e+03, 3.442208736572265479e+03, 2.651495956176758227e+03, 4.249511689361572280e+03, 5.424468340087890283e+03, 6.265115870422363514e+03, 0.000000000000000000e+00
3.196722222222222243e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.701229122772216215e+03, 9.411499422363280246e+03, 1.725842564636230236e+03, 0.000000000000000000e+00
3.197388888888889014e+01, 1.821952999999999975e+03, -3.205710690521239940e+03, -2.352104186096191825e+03, -1.063205614929198873e+03, 1.349708186187744104e+03, 2.443977216064452932e+03, -7.354835150451658592e+02, 0.000000000000000000e+00
3.197722222222222044e+01, -9.862867000000000189e+03, -4.925403138427736849e+02, -2.236951018066411052e+02, -4.954455921508789288e+03, -1.038434776388549835e+04, -1.400869005908203144e+04, -5.895596455657959268e+03, 0.000000000000000000e+00
3.198055555555555429e+01, -9.177790999999999258e+03, 7.100582375793455867e+02, 7.109612100219728745e+02, -2.446857696411132565e+03, -8.459966874237059528e+03, -1.223846371801757778e+04, -1.892642640563964051e+03, 0.000000000000000000e+00
3.198388888888888815e+01, 5.980568999999999505e+03, 4.424681959106444992e+03, 3.226131870544433241e+03, 2.360502975280761348e+03, 4.020738011718749476e+03, 5.068487927001952812e+03, 6.147745381042480403e+03, 0.000000000000000000e+00
3.198722222222222200e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.801202118957518906e+03, 9.508587060546875364e+03, 2.084034557952880277e+03, 0.000000000000000000e+00
3.199055555555555586e+01, 1.909845000000000027e+03, -3.285598596405028729e+03, -2.467618631286621167e+03, -1.371958973693847156e+03, 1.091147220428466881e+03, 2.151961066650390421e+03, -7.661841463623047730e+02, 0.000000000000000000e+00
3.199388888888888971e+01, -9.862867000000000189e+03, -5.166813074951169256e+02, -2.466311401367183862e+02, -4.482875286315918856e+03, -9.861065684753417372e+03, -1.347772319311523461e+04, -5.240772002838135450e+03, 0.000000000000000000e+00
3.199722222222222356e+01, -9.164847999999999956e+03, 7.230012375793448882e+02, 7.239042100219721760e+02, -1.608422876159668704e+03, -7.715990103332519539e+03, -1.149193617236328100e+04, -1.074295739837646579e+03, 0.000000000000000000e+00
3.200055555555555742e+01, 6.044983000000000175e+03, 4.701234940826416278e+03, 3.436008639953613510e+03, 2.532956189086914492e+03, 4.332232419708252564e+03, 5.416023952636718604e+03, 6.735415418457031592e+03, 0.000000000000000000e+00
3.200388888888888772e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.331689459075927516e+03, 1.006729325170898483e+04, 2.981777759399414208e+03, 0.000000000000000000e+00
3.200722222222222513e+01, 2.059442000000000007e+03, -3.104014779815674046e+03, -2.467407670410156243e+03, -1.549489063964843353e+03, 1.092736151000976406e+03, 2.118538823242187391e+03, -5.480870768737790968e+02, 0.000000000000000000e+00
3.201055555555555543e+01, -9.862867000000000189e+03, -4.892209272155760118e+02, -2.571937893676749809e+02, -4.943320960754394946e+03, -1.028527542532348707e+04, -1.412959733520507871e+04, -5.809594165771484768e+03, 0.000000000000000000e+00
3.201388888888888573e+01, -9.213007999999999811e+03, 6.748412375793450337e+02, 6.757442100219723216e+02, -1.450134684875488347e+03, -7.574411564025878761e+03, -1.140351014721679712e+04, -1.104953519439697629e+03, 0.000000000000000000e+00
3.201722222222222314e+01, 5.875519999999999527e+03, 4.716450542266845332e+03, 3.505865092529296362e+03, 2.575057443420409982e+03, 4.317082092498778366e+03, 5.522446632568358837e+03, 6.892761120025634227e+03, 0.000000000000000000e+00
3.202055555555555344e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.169871306091308725e+03, 1.012699310375976529e+04, 3.220471834136962570e+03, 0.000000000000000000e+00
3.202388888888889085e+01, 1.830982999999999947e+03, -3.079898633728026653e+03, -2.343677766052245715e+03, -1.506495777465820311e+03, 1.056417443969726492e+03, 2.115612597656249818e+03, -4.977176001892091790e+02, 0.000000000000000000e+00
3.202722222222222115e+01, -9.862867000000000189e+03, -4.249455316162111558e+02, -1.787283950805667700e+02, -3.875267562988281497e+03, -9.441059013092040914e+03, -1.335560985937499936e+04, -5.345181800384521921e+03, 0.000000000000000000e+00
3.203055555555555856e+01, -9.273509000000000015e+03, 6.143402375793448300e+02, 6.152432100219721178e+02, -1.533206551269531701e+03, -7.856174120147705253e+03, -1.181798905786132855e+04, -1.637410945343017374e+03, 0.000000000000000000e+00
3.203388888888888886e+01, 5.796657999999999447e+03, 4.509339513488768716e+03, 3.206998198547362790e+03, 2.493185994567870694e+03, 4.129840958496093663e+03, 5.416448336181640116e+03, 6.731517979187011406e+03, 0.000000000000000000e+00
3.203722222222221916e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.825519874786376022e+03, 9.822765069824217790e+03, 3.025835072814940759e+03, 0.000000000000000000e+00
3.204055555555555657e+01, 1.868607999999999947e+03, -3.390507467163085494e+03, -2.796159690368652264e+03, -2.079187004760741729e+03, 4.596792579650877997e+02, 1.525786122314453223e+03, -1.081421424316406274e+03, 0.000000000000000000e+00
3.204388888888888687e+01, -9.862867000000000189e+03, -5.329764782104502956e+02, -2.967282764892570412e+02, -4.318860323852539295e+03, -9.958336708068847656e+03, -1.385099802563476624e+04, -5.962587713043212716e+03, 0.000000000000000000e+00
3.204722222222222427e+01, -9.276819999999999709e+03, 6.110292375793451356e+02, 6.119322100219724234e+02, -1.462485109497070880e+03, -7.826761226501464989e+03, -1.178361075732421887e+04, -1.836867518768310219e+03, 0.000000000000000000e+00
3.205055555555555458e+01, 5.748497999999999593e+03, 4.684181942352294755e+03, 3.411738200134277122e+03, 2.568413397521972456e+03, 4.326359612823485804e+03, 5.609499859619139897e+03, 6.874977116302489776e+03, 0.000000000000000000e+00
3.205388888888889198e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.271345398315428611e+03, 1.031182143359375004e+04, 3.364110746368408400e+03, 0.000000000000000000e+00
3.205722222222222229e+01, 1.779511999999999944e+03, -3.282250844055175548e+03, -2.496248408691406439e+03, -1.446617169921874620e+03, 1.134340922515868897e+03, 2.301131919433593794e+03, -5.434551141967774583e+02, 0.000000000000000000e+00
3.206055555555555259e+01, -9.862867000000000189e+03, -5.411240635681151616e+02, -2.728868682250977145e+02, -4.376942686706544009e+03, -9.965541969055175286e+03, -1.381813295556640514e+04, -6.106830150115967626e+03, 0.000000000000000000e+00
3.206388888888888999e+01, -9.243108000000000175e+03, 6.447412375793446699e+02, 6.456442100219719578e+02, -1.448635471923828845e+03, -7.758824236816406483e+03, -1.167120349780273500e+04, -1.857472754486084341e+03, 0.000000000000000000e+00
3.206722222222222030e+01, 5.856858000000000175e+03, 4.361021680816650587e+03, 3.070431132873535262e+03, 2.343928354431152911e+03, 4.048037273223877037e+03, 5.376244039550781054e+03, 6.468228664245605614e+03, 0.000000000000000000e+00
3.207055555555555770e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.487172827636718466e+03, 9.669897266845702688e+03, 2.589184850128173821e+03, 0.000000000000000000e+00
3.207388888888888800e+01, 1.895396999999999935e+03, -3.094546387939452870e+03, -2.297371164733886872e+03, -1.448100675170898285e+03, 1.279647404876708833e+03, 2.618428541503906217e+03, -3.638982434387207832e+02, 0.000000000000000000e+00
3.207722222222222541e+01, -9.862867000000000189e+03, -4.687010826110836206e+02, -1.642424761352540372e+02, -4.168387881225586170e+03, -9.741578440063476592e+03, -1.344576266625976496e+04, -5.939653769073486728e+03, 0.000000000000000000e+00
3.208055555555555571e+01, -9.178092000000000553e+03, 7.097572375793442916e+02, 7.106602100219715794e+02, -1.592776167175294177e+03, -7.699212182556152584e+03, -1.143070611450195429e+04, -1.902298275604248374e+03, 0.000000000000000000e+00
3.208388888888888602e+01, 6.009765999999999622e+03, 4.538975961730956442e+03, 3.258950350280761540e+03, 2.365323439575195152e+03, 4.397588854309081398e+03, 5.931673769287109280e+03, 6.799478254852294413e+03, 0.000000000000000000e+00
3.208722222222222342e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.582972935974120446e+03, 1.100470153466796910e+04, 3.650785045989990067e+03, 0.000000000000000000e+00
3.209055555555555372e+01, 2.097969999999999800e+03, -3.000306096954346231e+03, -2.165115229614257714e+03, -1.247032399597168023e+03, 1.648541845977782941e+03, 3.141511353271484040e+03, -2.613567898559585956e+01, 0.000000000000000000e+00
3.209388888888889113e+01, -9.862867000000000189e+03, -5.230183183288572764e+02, -1.802373449707029067e+02, -4.422686309265137425e+03, -9.739777124816895594e+03, -1.325520556274414048e+04, -6.073032759002686362e+03, 0.000000000000000000e+00
3.209722222222222143e+01, -9.096822000000000116e+03, 7.910272375793447281e+02, 7.919302100219720160e+02, -1.986397196105957846e+03, -7.837102204223632725e+03, -1.150260543188476549e+04, -2.200645400787353537e+03, 0.000000000000000000e+00
3.210055555555555884e+01, 6.140701000000000022e+03, 4.338575823852539543e+03, 3.125517329528808659e+03, 1.982244575561523561e+03, 4.069488685638427796e+03, 5.777074628417968597e+03, 6.397199057556152184e+03, 0.000000000000000000e+00
3.210388888888888914e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.148855961547851621e+03, 1.076499758325195216e+04, 3.332123929779052560e+03, 0.000000000000000000e+00
3.210722222222221944e+01, 2.136197000000000116e+03, -3.155207046173095478e+03, -2.254545390319824037e+03, -1.336406030944823669e+03, 1.751315975646972674e+03, 3.454417975585937711e+03, 1.095605828857424058e+02, 0.000000000000000000e+00
3.211055555555555685e+01, -9.862867000000000189e+03, -6.090206082153326861e+02, -2.608152691040031641e+02, -4.423288199035645448e+03, -9.675830433563232873e+03, -1.308545295312500093e+04, -6.106528387695312631e+03, 0.000000000000000000e+00
3.211388888888888715e+01, -9.084180000000000291e+03, 8.036692375793445535e+02, 8.045722100219718413e+02, -1.751657870788575565e+03, -7.567172343170166641e+03, -1.102713882128906334e+04, -2.003023036926269924e+03, 0.000000000000000000e+00
3.211722222222222456e+01, 6.035350999999999658e+03, 4.063333581024169689e+03, 3.060003606628417401e+03, 2.176334736389160298e+03, 4.358026286224365322e+03, 6.234048992431640727e+03, 6.553477076263427080e+03, 0.000000000000000000e+00
3.212055555555555486e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.542443342926024343e+03, 1.114279513183593735e+04, 3.290178953308105520e+03, 0.000000000000000000e+00
3.212388888888889227e+01, 1.479414999999999964e+03, -4.810219133697509278e+03, -3.152759372741699735e+03, -1.617006924377441010e+03, 4.592701320190428760e+02, 1.019304019042968775e+03, -4.225403562469482495e+03, 0.000000000000000000e+00
3.212722222222222257e+01, -9.862867000000000189e+03, -1.089728144317627084e+03, -2.888817370605465840e+02, -4.806090093078613791e+03, -1.104693155541992201e+04, -1.575958420483398368e+04, -1.095464343792724685e+04, 0.000000000000000000e+00
3.213055555555555287e+01, -9.280733000000000175e+03, 6.071162375793446699e+02, 6.080192100219719578e+02, -2.615104736511230840e+03, -9.133325368988036644e+03, -1.364424945898437363e+04, -6.313503117706299236e+03, 0.000000000000000000e+00
3.213388888888889028e+01, 5.884850999999999658e+03, 3.285469508483886329e+03, 2.741708378845214611e+03, 2.220847022033691246e+03, 3.901302694305419209e+03, 5.177196693115233757e+03, 4.272534386444091069e+03, 0.000000000000000000e+00
3.213722222222222058e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.001448330535888090e+03, 1.037996368896484273e+04, 1.845038720794677829e+03, 0.000000000000000000e+00
3.214055555555555799e+01, 2.091347999999999956e+03, -3.825609544189453118e+03, -2.572514320434570436e+03, -1.368916290649413895e+03, 1.441673634399413913e+03, 2.930462587158202950e+03, -1.393404433715820232e+03, 0.000000000000000000e+00
3.214388888888888829e+01, -9.862867000000000189e+03, -8.667257154541021009e+02, -3.528612124023438810e+02, -4.757036076782227610e+03, -1.037233899557495170e+04, -1.407502322802734489e+04, -8.138898290802002521e+03, 0.000000000000000000e+00
3.214722222222222570e+01, -9.163041999999999462e+03, 7.248072375793453830e+02, 7.257102100219726708e+02, -1.519643804321289281e+03, -7.723190679565428582e+03, -1.134540325830078109e+04, -3.345967817047118842e+03, 0.000000000000000000e+00
3.215055555555555600e+01, 6.048895999999999731e+03, 3.848142666168212600e+03, 3.003231541748046766e+03, 2.377669344787597765e+03, 4.518978917236328016e+03, 6.460764676269531265e+03, 6.346131984344481680e+03, 0.000000000000000000e+00
3.215388888888888630e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.507617914825439584e+03, 1.151335633471679648e+04, 3.787785184967040550e+03, 0.000000000000000000e+00
3.215722222222222371e+01, 2.250576999999999771e+03, -3.698669123199463229e+03, -2.794446062683105538e+03, -1.992143992309569967e+03, 1.130158916625976190e+03, 3.085470385498046653e+03, -5.473641643066407596e+02, 0.000000000000000000e+00
3.216055555555555401e+01, -9.862867000000000189e+03, -8.787962122802746308e+02, -4.989275617675775720e+02, -5.556345692016601788e+03, -1.093765176379394507e+04, -1.434638619189453129e+04, -7.862785675903320225e+03, 0.000000000000000000e+00
3.216388888888889142e+01, -9.141671000000000276e+03, 7.461782375793445681e+02, 7.470812100219718559e+02, -2.025528243286134057e+03, -7.994233187927246036e+03, -1.139609420092773507e+04, -2.925063372100830748e+03, 0.000000000000000000e+00
3.216722222222222172e+01, 6.094648000000000138e+03, 4.201994097656250233e+03, 3.139520535156249935e+03, 2.237136460815429928e+03, 4.390903995941162066e+03, 6.638278470947265305e+03, 6.992391201446533159e+03, 0.000000000000000000e+00
3.217055555555555202e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.091814312072752728e+03, 1.130229625170898362e+04, 4.023763397918701230e+03, 0.000000000000000000e+00
3.217388888888888943e+01, 2.236128999999999905e+03, -3.142182623321533356e+03, -2.365262794982910236e+03, -1.902164117126464589e+03, 1.491885583953857349e+03, 3.665910305175781104e+03, 3.573561690063474998e+02, 0.000000000000000000e+00
3.217722222222221973e+01, -9.862867000000000189e+03, -6.699766171874998690e+02, -3.042730259399413626e+02, -4.748007730224609986e+03, -1.012886121807861309e+04, -1.349370345654296761e+04, -6.818385938018798697e+03, 0.000000000000000000e+00
3.218055555555555713e+01, -9.228960999999999331e+03, 6.588882375793455140e+02, 6.597912100219728018e+02, -2.001167690856933405e+03, -8.095333271484374563e+03, -1.170831394653320240e+04, -3.230527602233885773e+03, 0.000000000000000000e+00
3.218388888888888744e+01, 5.819233000000000175e+03, 3.314906670989990289e+03, 2.773266751770019710e+03, 2.371006504760742700e+03, 3.948567116424560481e+03, 5.112181721923828263e+03, 4.284167566131592139e+03, 0.000000000000000000e+00
3.218722222222222484e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.201364141845702761e+03, 9.474817447265624651e+03, 1.118394811859130641e+03, 0.000000000000000000e+00
3.219055555555555515e+01, 1.877637999999999920e+03, -4.347418975677490380e+03, -3.072623009582519444e+03, -2.397885984802245730e+03, 3.101935162658689933e+02, 1.514916171630859253e+03, -2.716091329620361648e+03, 0.000000000000000000e+00
3.219388888888888545e+01, -9.862867000000000189e+03, -9.792830983581552573e+02, -4.452089456787107338e+02, -4.779606943176269851e+03, -1.058939748278808656e+04, -1.468438383911132769e+04, -8.866749249420166961e+03, 0.000000000000000000e+00
3.219722222222222285e+01, -9.201870999999999185e+03, 6.859782375793456595e+02, 6.868812100219729473e+02, -1.879881941772460777e+03, -8.219853971405027551e+03, -1.233068597338867039e+04, -4.333839630004881656e+03, 0.000000000000000000e+00
3.220055555555555316e+01, 6.012775999999999840e+03, 3.748350795410156024e+03, 2.843377650756835919e+03, 2.069796113403320305e+03, 4.214462945495604799e+03, 5.911768674560546970e+03, 6.022734159881591950e+03, 0.000000000000000000e+00
3.220388888888889056e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.400739876861571247e+03, 1.117535868750000009e+04, 3.864131077392577936e+03, 0.000000000000000000e+00
3.220722222222222086e+01, 2.251480000000000018e+03, -3.164853688323974438e+03, -2.206863345397949615e+03, -1.468800671508788582e+03, 1.663951010406494106e+03, 3.393315049072265538e+03, 1.098721006164551000e+02, 0.000000000000000000e+00
3.221055555555555827e+01, -9.862867000000000189e+03, -6.331616018676759268e+02, -2.731886582031256694e+02, -4.635755288024903166e+03, -1.003639370208740183e+04, -1.377531791015624913e+04, -7.032637256683349733e+03, 0.000000000000000000e+00
3.221388888888888857e+01, -9.108260000000000218e+03, 7.795892375793446263e+02, 7.804922100219719141e+02, -2.222039135620118032e+03, -8.271849287170411117e+03, -1.208360414160156142e+04, -3.255577851409912000e+03, 0.000000000000000000e+00
3.221722222222221887e+01, 6.155751000000000204e+03, 4.282711654998779522e+03, 2.974884631591797188e+03, 1.853141975524902591e+03, 4.246056619415283421e+03, 6.093940547119141229e+03, 6.960853138305664288e+03, 0.000000000000000000e+00
3.222055555555555628e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.705131972473143833e+03, 1.067514629077148493e+04, 4.116706223480224253e+03, 0.000000000000000000e+00
3.222388888888888658e+01, 2.302650000000000091e+03, -2.814335367034911997e+03, -2.214240601135253655e+03, -1.724293509582519164e+03, 1.583624997406006059e+03, 3.523180308593749942e+03, 8.961353573303224493e+02, 0.000000000000000000e+00
3.222722222222222399e+01, -9.862867000000000189e+03, -4.297737303466801677e+02, -2.049841231689460983e+02, -4.682702690124512628e+03, -1.009973995492553695e+04, -1.358355474902343849e+04, -6.284568215881347896e+03, 0.000000000000000000e+00
3.223055555555555429e+01, -9.129630999999999403e+03, 7.582182375793454412e+02, 7.591212100219727290e+02, -2.029739267089843452e+03, -7.981592749511717557e+03, -1.157008858837890511e+04, -2.237377312255858669e+03, 0.000000000000000000e+00
3.223388888888889170e+01, 6.080801999999999680e+03, 4.655578087249755299e+03, 3.171244821838378357e+03, 2.138424003173828169e+03, 4.439503591156005314e+03, 6.492369161865233764e+03, 7.765843356933593896e+03, 0.000000000000000000e+00
3.223722222222222200e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.308572580078123792e+03, 1.141807778295898424e+04, 5.209991473510742253e+03, 0.000000000000000000e+00
3.224055555555555230e+01, 2.195494000000000142e+03, -2.657147486541748094e+03, -2.144849463989257401e+03, -1.571734073608397921e+03, 1.797403330505371287e+03, 3.713317511230468881e+03, 1.515925028686523547e+03, 0.000000000000000000e+00
3.224388888888888971e+01, -9.862867000000000189e+03, -4.189102832031258004e+02, -2.221861519165031496e+02, -4.909916078491211920e+03, -1.026095766949462995e+04, -1.375873461791992122e+04, -6.039537130310058274e+03, 0.000000000000000000e+00
3.224722222222222001e+01, -9.124513999999999214e+03, 7.633352375793456304e+02, 7.642382100219729182e+02, -2.390571247558593313e+03, -8.276394738067625440e+03, -1.187161173754882657e+04, -2.152293270782470245e+03, 0.000000000000000000e+00
3.225055555555555742e+01, 6.068761999999999716e+03, 4.473947606842040841e+03, 2.811240977172851217e+03, 1.483565728271484659e+03, 3.635185101867675257e+03, 5.606238903808593022e+03, 7.220589159637451303e+03, 0.000000000000000000e+00
3.225388888888888772e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.009554249145507129e+03, 1.106590895874023408e+04, 4.965563912780761711e+03, 0.000000000000000000e+00
3.225722222222222513e+01, 2.012787000000000035e+03, -2.855546132415771353e+03, -2.430768636474609593e+03, -1.860674618103026887e+03, 1.407244857940673683e+03, 3.424477440917969034e+03, 1.322656343963622930e+03, 0.000000000000000000e+00
